idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
39132,0,0077,-3.26579917635464,0.280747633211594,-0.0267404218738595,-0.122621499300497,-1.85088899076798,-0.34474699999417,-0.820447620618944,1.58682615700921,-1.82374133083966,-0.540037272944045,-0.0351949610690592,1.23212762638296,0.287116989323559,1.04061470249641,-1.6953107592969,-0.83023171762733,0.31168577817756,1.5105244122584,-0.997233083691416,-1.22584215436062,-0.348733274956639,-1.01245521207648,-0.271407711174368,0.309065169654686,-0.00775002724035756,-0.736290635912656,-0.520608129410721,-0.493054635272033
32568,0,0077,1.91513806012525,-1.8892322982857,-1.17110529933381,-1.48949020120174,-1.18357981851723,-0.516038843417267,-0.654091974380756,-0.344350556843747,-1.40284563106804,1.38765388609155,-1.31537833260845,-0.149758581843616,1.95537658730971,-0.667997122384754,-0.239514264411582,-0.274721952076691,0.157838878420377,-0.463929182139988,0.28638772684592,0.110490593879798,-0.535533614190503,-1.52569804953321,0.256978555405851,-0.767875891860127,-0.579915797117857,-0.656373631950214,-0.0158314807023983,-0.00563302899894332
44413,0,0077,1.42880654923857,-0.27328765699037,-0.0549268984636158,-0.579476884379024,-0.797100424583746,-1.59623670498106,-0.0237309268900636,-0.430838194553296,-1.17079621125335,0.687637020427078,0.0595576492351418,-0.521856915617692,0.0355951952608959,0.139321656099028,0.400943293135048,0.631924894862135,0.528327316434498,-1.70559743440812,0.512613650805185,0.0490036893076762,0.210608048147433,0.543976992831016,-0.122395879833206,0.753545526591077,0.748939228113507,-0.104756073005635,-0.0282305035195065,0.00486701549933333
19220,0,0077,1.45478102227733,-1.22431540955891,0.73549885009715,-1.28530232118424,-1.93873179201218,-0.827523492854821,-1.27863312118598,-0.0966485945103269,-1.45031514367323,1.45187296062898,-0.705922280594917,-1.46699234816184,-0.438746907906075,-0.282902512816988,0.942471884552424,-0.121665974280523,0.437433349960129,0.473348622566537,-0.456435005303615,-0.337100020852366,-0.0155919588847405,0.275088698245674,-0.0415935058797281,0.365872780593582,0.347477039756681,-0.0534938808143651,0.0392572391085449,0.0278197275097321
60148,0,0077,2.05788848079504,-0.799194626585318,-2.68539644343563,-0.409035296166791,0.164615958589265,-1.3922717134811,0.576554611491055,-0.548467972758544,-0.938001639160274,1.03144286093686,-1.33892063529356,-1.11692207045949,-1.53102498615378,1.01444494166968,-0.153323409521656,-2.16172172036341,0.246735736052488,0.864958082978932,-0.661247579393428,-0.49120402832365,-0.0654332234875547,0.0966463510760205,-0.137761890417575,0.767945657430695,0.435138756027225,0.98013501124679,-0.157780752794051,-0.0698474212336937
34262,0,0077,1.05196120242039,-0.835148560514426,0.801526595412538,0.700204299699436,-1.3891679785152,-0.364322602646841,-0.584357576995948,-0.0578579573444599,-0.425812454488384,0.644106166426414,-0.959899301668136,-0.0885016087962966,0.0892068100528976,-0.194018346018244,0.349357389120344,-1.42422640276508,-0.0466200706814228,1.47227152310417,-1.15324221219283,-0.299869752615159,-0.168761954042862,-0.139388118264856,-0.160696800471045,0.378302940406652,0.471808672024271,-0.235528236269497,0.0528040726600854,0.055817420955669
1945,0,0077,-0.266805798534269,0.587032243180027,1.52364440293832,-0.619091641969447,0.671509715252373,0.374480420896297,0.572069208961378,-0.0676532349044015,0.356208204300594,-0.710065815000018,-1.27635852897455,-0.02885626669742,0.462460293745418,-0.415015283066609,0.693103737625944,-0.0113544162248998,-0.701988626474935,0.0873709953050666,0.521148535308006,0.0908060046495888,-0.198977507761381,-0.343580911491221,-0.148583155510107,0.14677585395858,-0.261433505539289,-0.556725364970234,-0.00557952564594401,-0.0730534129406691
56528,0,0077,0.19887671261154,0.480065853681916,-0.0712319827334767,-0.499465007366781,0.925067939600363,-0.342060750581477,0.656749786056759,-3.29787244454854E-4,-0.280677155841948,-0.231086329894341,0.0683688276633197,0.290835617552452,-0.480457812234686,0.474479814048668,-0.714165512131329,0.0968246867098148,-0.671562148529563,0.0468927536801267,0.912287656352043,-0.109244591258117,-0.162174955114101,-0.460184616122918,0.0801930857226598,-0.814779603959693,-0.90286485104437,0.175495515935247,0.0678222239036468,0.0839864191836453
65059,0,0077,1.3573020171285,-1.20274443611202,0.869151427224015,-1.1953497414862,-1.97163165935828,-0.964524791669549,-1.08834345561656,-0.23168598973106,-1.76022232014209,1.37790108171301,-0.0913914792695552,-0.382527407443266,1.32577484906774,-0.610014849860133,0.721206479106208,-0.295750040426193,0.456965150300892,0.119302110969387,-0.590249274699036,-0.152183659844634,0.0230310846891371,0.379072027437359,-0.0391906950277244,0.744592617335155,0.327562666667241,-0.113094640686195,0.043959974368974,0.0423087978306826
27531,0,0077,-1.17063624040248,0.751030604951449,-3.01647296627042,-0.303432971520808,1.0280022755959,-1.46851644904394,1.45534668214399,0.120208439902107,-0.657516528226732,-0.257072606333861,-1.98315833987311,0.0682356168029282,0.27900128338331,1.20291477606405,-0.86809857758216,-0.383952758277864,-0.269779852610777,-0.307425726439528,0.00598979806416089,-0.652468403667511,0.418512535529988,1.62680442540456,0.541890683391577,-0.668697824046968,-0.882306646549586,0.450166932057458,0.198285491701147,0.10553662970579
61448,0,0077,2.07808743481946,0.129361296906156,-1.73335695930434,0.408894592898097,0.407874997094923,-0.85946962251173,0.159428925049054,-0.212036184191304,0.554092311153687,-0.367241743883681,-0.679173723355592,-0.069305867875749,-0.299166253381196,-0.773354376176043,0.250058584057111,0.349511491052311,0.475381418595028,-0.244474473200425,0.0754601162653614,-0.177674171185135,-0.372290256831712,-0.985145893435031,0.337487493477421,0.471767134433633,-0.263676984585834,0.176193254541628,-0.0652457467794331,-0.0317564605626973
4848,0,0077,2.00437560220755,-0.165939630413064,-0.557221542167903,1.0786334976762,-0.273144514402375,-0.50526793314957,-0.213517335562174,-0.213839423397515,2.51777672496006,-0.50593798603924,-0.349065349713999,-1.70654813262775,1.47311363791271,1.11541366641635,-2.38318255660455,-0.883937764871459,1.06278530468833,-0.947883276630357,0.31352279266348,-0.319510185194611,-0.522094701581857,-0.834662341809415,0.300036876640462,-0.0527805126733322,-0.17190353433022,0.0638539335779019,-0.0522919213139832,-0.0655327958447667
30576,0,0077,1.49038490049626,-1.16400466850147,0.457784458877362,-1.31552822117248,-1.34291961507186,-0.130053630544257,-1.09315091025646,-0.0909644245690607,-1.40041516144029,1.23683624922235,-1.43585158303743,-0.527144462699362,1.15321928748115,-0.89009919903173,-0.497230302715074,-0.509255659099509,0.523188999823669,-0.248367282367271,0.486222713324207,-0.230200518560787,-0.552535262092261,-1.08932484311846,0.0461638813880886,-0.471962712134126,0.328102757072712,-0.379569250042518,0.0522318442158194,0.0246266013509163
27711,0,0077,1.46922943999,-0.619163579194672,-2.4068398490634,0.874990351307111,0.292634592941585,-0.762297068649442,0.549610861998851,-0.208368727905906,0.609691226523209,-0.981506481006849,1.07797531746428,0.692690818733,-0.360012143974644,-1.70692474733922,-0.781199865599079,0.290692868857864,1.28104492852958,0.970714594461471,0.176109597207448,0.360657578350446,0.0282882314269356,-0.262164053854674,-0.214636064587455,-0.551818609949415,0.0785506668939451,-0.316448881935206,-0.0364970790743746,0.0237091226503009
38398,0,0077,1.26159421507014,-0.625990059010793,-0.26852800182955,-2.01645796347679,-0.749577449971401,-1.22468672818049,-0.02080328221961,-0.210803646048997,2.18692187881817,-1.58477197676556,-0.88463604949568,0.253151744637745,-1.1417930451646,0.417592976707782,1.42862723866951,-1.05145007179803,0.0748223287679691,0.0634637843140534,1.5630961625647,-0.0640022315344461,-0.20359557114306,-0.487525634034612,-0.148335503413859,-0.153307245909861,0.714968854585079,-0.863952149021505,0.0477970553660266,0.0227761183025684
41457,0,0077,-3.05841690501741,-2.50285737288796,1.33321443370781,1.5198363422896,0.537591700147679,0.264890952389311,0.998339109797338,-0.236089250574857,-0.121799365562996,-0.0769539234559967,0.500466472296168,-0.043179687924891,-0.638222778607716,0.0779413097461073,0.588140021980814,0.326473836068374,-0.708484247748817,0.762674794971937,1.13389528280998,-0.038959194859918,-0.309572251686437,-0.590953999308592,-0.0854259514797634,-0.472788051900781,0.282111296509352,-0.654372899324267,0.266860301379243,-0.265474286560033
54367,0,0077,-0.808436456375824,-0.146760376456587,1.44056637529474,-2.32841592632595,-1.18559579990683,-0.830462099378531,-0.572885016658456,0.398089191396691,-2.58121665335572,0.46804414031023,-0.41381963323585,-0.982802162189959,0.0544267919798412,-0.017018468108279,0.147884325908468,-0.49904413817273,0.846529081156994,-0.420537065102417,-1.265399863756,-0.473043474023037,-0.0299651003066878,0.0653144956936267,-0.0244203272981549,0.368941565746643,-0.07282828338833,-0.346494101937917,-0.0134533300683735,0.0184257918458259
33208,0,0077,-0.211155443770466,0.949362523109674,0.118246383736623,-0.655985512638111,0.443425494753052,-1.09905268771222,0.940171917358539,-0.163994915977478,0.220460286208054,-0.0851411039981787,-1.10112452362191,-0.102631834276051,-0.346956752782583,0.110753412866913,-0.331807578434918,-0.0524609956556078,-0.448867249897356,-0.669370935824821,-0.054133208490267,0.0686155721687185,-0.305383922530836,-0.654985459641333,0.0671963062058763,-0.130816864895853,-0.430350728518106,0.153642217854287,0.351861842278006,0.160645928051971
44600,0,0077,-0.131686349537171,0.262553955092632,1.75652367579042,-1.2460998512158,-0.606467098607377,-0.640516128296214,0.0332908234132749,-0.0199556769512342,-1.42592173824855,0.127795158661429,0.256710411861044,-0.409667792864152,0.491618910712095,-0.312171803110339,0.780108994326659,0.736449240201009,0.602142319423083,-2.02894896371168,0.266428073321794,0.0950479308237957,0.0269809972996824,-0.0168998243176398,0.0523925856713605,0.391659555036404,-0.30804109032917,-0.513267162531873,0.0572424122293101,0.0282477846441256
5597,0,0077,1.75259590359331,-0.328757736108462,-2.21924444463002,1.28618158552052,0.815883622349505,-0.469192497867571,0.906381585909584,-0.436217299518636,0.154707034017718,0.156242001685251,-1.79745236648029,0.328498464601752,0.597153599267729,0.38375136490421,-0.489907413768036,-0.440000246517101,-0.539189132547172,-0.360470291914703,0.109189288157025,0.142773933616757,0.0983184683810478,0.138280515180544,-0.299008937415398,-1.03069736147252,0.55318664826682,-0.445962520499053,-0.0460852474102207,-0.0396909450700109
50180,0,0077,-1.07966699808158,0.301511091303112,-1.21533525360672,0.020655223249524,-2.68138151518985,2.42847081749594,4.28011365386697,-0.865479560212355,-0.0164344398648283,-0.489235102682031,0.912351146585174,-0.684020912333825,-0.85351697073936,-1.27181902601467,0.371847895564531,0.586000978132804,0.214965781149035,1.00572334772674,1.13331468247609,-0.631039571042013,-0.377339030129086,0.210204744279838,-0.179330339553152,0.290819343204468,-0.795014804567005,0.398066812267904,-0.214339645366063,-0.836223840849981
43069,0,0077,-0.417280578526869,0.195141595441881,1.99160038664904,-1.20285203094468,-0.782358645571994,-0.972222624805052,0.221872544079257,-0.194131714641643,-1.57081561150158,0.0643088845047723,0.103816954802175,-0.106991238239746,1.43230789579603,-0.55976376479427,0.489472210301399,0.980946411819892,0.252213221741696,-1.38979074630616,0.53964022227293,0.320370680888805,0.262181059123487,0.611583432630818,-0.0304782912911145,0.759154181006674,-0.126569956230958,-0.352310671981206,0.104566805578644,0.128091404984657
63237,0,0077,1.8067986838489,0.053739222442803,-1.94611603591777,1.33723744926187,0.592332973575676,-1.38114955853002,1.11953620164931,-0.66194768528886,-0.405719094413859,0.264308107718128,-0.537624851435392,0.99992979762308,1.51484793681292,0.521430180785994,0.0270630241811645,-0.452262961671754,-0.547598110614513,-0.570846554743643,-0.416302033370844,0.101375833930961,0.220090883129369,0.513765170792364,-0.163202385506905,0.0265580782546234,0.484659585370082,-0.502786314552104,-0.0479939930810842,-0.0362819662408646
12602,0,0077,1.33597197444538,-2.16485405376795,-3.08664465418923,-0.609917452129111,-0.32886436647579,-1.3215329922421,0.910273739673127,-0.572480203713208,-1.05342813082305,0.943675377674524,0.372360274481461,-1.11396761531098,-2.0144669899185,1.11794474647682,-0.943921666601957,0.500099685299034,0.31541882124615,-0.828153182947274,1.01674578348071,0.809676895799401,0.780524342827808,1.11066210845751,-0.685988254592566,-0.260834415740732,0.532538758830161,0.255148946296122,-0.204263886184251,-0.0259527316534155
40490,0,0077,2.20807898122749,-1.54191844099691,-0.821961367061246,-1.56021024943377,-1.28139422009784,-0.323974994452402,-1.24855389218291,-0.112056392314591,-1.06706030811739,1.51515600239639,-1.07650575082869,-0.739242935713045,0.666471338721328,-0.58465957247182,0.0154756869265671,-0.438706878396503,0.421240786437197,-0.0157476494769495,-0.246453859799579,-0.315365490920646,-0.125170407298778,0.0571080146197032,0.248371923564414,0.588360701349563,-0.272462896577372,-0.204284989345115,0.0179852543663287,-0.0316270301404163
52479,0,0077,-1.75184847707333,-2.60248212056194,0.963780624416207,-2.7780921298421,-2.2199212760742,0.792372462630694,1.40764941776047,0.11423568371942,-2.36087651854223,0.0786637459004515,0.585215487576991,-1.09636311272113,-0.447165454974889,-0.241202114220412,-0.698939804171885,0.556992763749142,-0.350874062353455,0.805990893694323,-2.09566922624166,0.913440773317132,0.477091028444443,0.417986839770595,1.35359655053918,-0.430310118831675,0.122516481413797,-0.429497530587876,-0.113991624804071,0.154797513521559
34352,0,0077,-0.40350952431004,0.673404916110735,1.43004544813094,-0.259165181922775,0.188729886375695,-0.342622752163235,0.643968179462732,-0.00348702287188526,0.168114171468896,-0.826197299542197,-1.52327035223383,-0.0215199844661004,-0.203225681965757,-0.326419248535309,-1.02970689248631,-0.0846568102873619,-0.339667342090437,-0.282347725080976,-0.140214092086131,-0.148026488456409,-0.00119987140822224,0.183160779032273,-0.247913707776281,-0.0682708613213197,-0.115498937199121,0.257050383792828,0.102247074286395,0.135587364516697
15468,0,0077,-1.29368985374223,1.02812270623058,1.71265507186208,0.16161218187602,-0.0683195136656023,-0.642398141333268,0.149227240400718,0.561832054764626,-0.523204761435588,-0.820440352167853,-0.100194033712501,0.594122324745207,0.454628680751603,0.295223403217701,0.732355006328479,0.204083286291722,-0.215237756238274,-0.593504260154515,-1.46501174695299,-0.028580138851755,0.0286257046715671,-0.0607580096131377,-0.126260186886365,0.382570212920103,0.481704587013421,-0.546261118086715,0.129497857209815,-0.06407856876103
73173,0,0077,-2.6260699846925,-1.79311198526002,-2.84265143070253,1.71044327170553,0.116180509839085,-0.208493858391062,4.72989850499145,-1.81638657240919,0.00375795437752885,1.30502947966633,-0.232653933856742,-0.231218844934731,0.459194489652638,-0.133634989238578,0.116983830797217,-1.17399002786615,-0.431979586395668,-0.524002044705559,0.656120656959037,-1.91074894793508,-0.382680724548042,2.37098742653099,1.81181953158711,1.22660097265205,-0.631177382318986,-0.423495553200037,0.192491441367722,-0.508036695625949
37923,0,0077,-1.03792471027595,0.39482311992108,-1.12363015439777,-0.570717544389962,1.3747992977025,-2.13839844409593,1.03189441330745,-0.0621123253583395,-0.868107074594455,-0.505240314765307,-1.01534541990946,0.332867308829353,0.555561924742553,0.905692247972598,-0.392110240735073,-0.32551376048837,-0.285527021263516,-0.525979693947503,-0.240222712070569,0.200274478614865,0.366197510554204,0.776672479767194,-0.120080029692214,0.0741146202539433,-0.389831891085824,0.638416211113034,0.238211933923346,0.0603983609199252
47426,0,0077,2.145939345519,-0.860573244275217,-0.582595753278199,-0.496841985923622,-0.887614222954878,-0.371362940378317,-0.848663765381727,-0.0925499516908549,0.00967070044794591,0.804463549350622,-1.60325818866078,-0.0807617450901688,0.597825824431114,-0.261146697891455,0.40514381114952,-0.895704640234428,-0.494758883360459,1.05538998463691,-0.540452340970646,-0.551777442356406,-0.663700350935252,-1.35231237506759,0.430082385734587,-0.707704060062823,-0.667099275132234,0.273757408629141,-0.0155840996809514,-0.0439258739132594
